runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230814T154511,UBC1565,269,75,DBSCAN,0,269,100.0,0,6,1,195,0.4304
report_20230814T154511,UBC1565,269,100,DBSCAN,0,269,100.0,0,20,5,249,0.2367
report_20230814T154511,UBC1565,269,100,DBSCAN,1,0,0.0,269,5,0,533,0.2367
report_20230814T154511,UBC1565,269,100,DBSCAN,2,0,0.0,269,9,0,529,0.2367
report_20230814T154511,UBC1565,269,300,DBSCAN,0,269,100.0,0,237,23,570,-0.2159
report_20230814T154511,UBC1565,269,300,DBSCAN,1,0,0.0,269,12,0,1064,-0.2159
report_20230814T154511,UBC1565,269,300,DBSCAN,2,0,0.0,269,28,0,1048,-0.2159
report_20230814T154511,UBC1565,269,300,DBSCAN,3,0,0.0,269,24,0,1052,-0.2159
report_20230814T154511,UBC1565,269,300,DBSCAN,4,0,0.0,269,11,0,1065,-0.2159
report_20230814T154511,UBC1565,269,300,DBSCAN,5,0,0.0,269,9,0,1067,-0.2159
report_20230814T154511,UBC1565,269,300,DBSCAN,6,0,0.0,269,7,0,1069,-0.2159
report_20230814T154511,UBC1565,269,300,DBSCAN,7,0,0.0,269,10,0,1066,-0.2159
report_20230814T154511,UBC1565,269,300,DBSCAN,8,0,0.0,269,5,0,1071,-0.2159
report_20230814T154511,UBC1565,269,300,DBSCAN,9,0,0.0,269,7,0,1069,-0.2159
report_20230814T154511,UBC1565,269,300,DBSCAN,10,0,0.0,269,6,0,1070,-0.2159
report_20230814T154511,UBC1565,269,300,DBSCAN,11,0,0.0,269,8,0,1068,-0.2159
report_20230814T154511,UBC1565,269,300,DBSCAN,12,0,0.0,269,7,0,1069,-0.2159
report_20230814T154511,UBC1565,269,300,DBSCAN,13,0,0.0,269,5,0,1071,-0.2159
report_20230814T154511,UBC1565,269,300,DBSCAN,14,0,0.0,269,5,0,1071,-0.2159
report_20230814T154511,UBC1565,269,300,DBSCAN,15,0,0.0,269,5,0,1071,-0.2159
report_20230814T154511,UBC1565,269,300,DBSCAN,16,0,0.0,269,4,0,1072,-0.2159
report_20230814T154511,UBC1565,269,300,DBSCAN,17,0,0.0,269,4,0,1072,-0.2159
report_20230814T154511,UBC1565,269,300,DBSCAN,18,0,0.0,269,6,0,1070,-0.2159
report_20230814T154511,UBC1565,269,500,DBSCAN,0,269,100.0,0,821,21,524,-0.2335
report_20230814T154511,UBC1565,269,500,DBSCAN,1,0,0.0,269,11,0,1603,-0.2335
report_20230814T154511,UBC1565,269,500,DBSCAN,2,0,0.0,269,18,0,1596,-0.2335
report_20230814T154511,UBC1565,269,500,DBSCAN,3,0,0.0,269,8,0,1606,-0.2335
report_20230814T154511,UBC1565,269,500,DBSCAN,4,0,0.0,269,5,0,1609,-0.2335
report_20230814T154511,UBC1565,269,500,DBSCAN,5,0,0.0,269,5,0,1609,-0.2335
report_20230814T154511,UBC1565,269,500,DBSCAN,6,0,0.0,269,4,0,1610,-0.2335
report_20230814T154511,UBC1565,269,500,DBSCAN,7,0,0.0,269,5,0,1609,-0.2335
report_20230814T154511,UBC1565,269,500,DBSCAN,8,0,0.0,269,7,0,1607,-0.2335
report_20230814T154511,UBC1565,269,500,DBSCAN,9,0,0.0,269,7,0,1607,-0.2335
report_20230814T154511,UBC1565,269,500,DBSCAN,10,0,0.0,269,8,0,1606,-0.2335
report_20230814T154511,UBC1565,269,500,DBSCAN,11,0,0.0,269,3,0,1611,-0.2335
report_20230814T154511,UBC1565,269,500,DBSCAN,12,0,0.0,269,6,0,1608,-0.2335
report_20230814T154511,UBC1565,269,1000,DBSCAN,0,269,100.0,0,2090,39,600,-0.2012
report_20230814T154511,UBC1565,269,1000,DBSCAN,1,0,0.0,269,9,0,2950,-0.2012
report_20230814T154511,UBC1565,269,1000,DBSCAN,2,0,0.0,269,7,0,2952,-0.2012
report_20230814T154511,UBC1565,269,1000,DBSCAN,3,0,0.0,269,5,0,2954,-0.2012
report_20230814T154511,UBC1565,269,1000,DBSCAN,4,0,0.0,269,7,0,2952,-0.2012
report_20230814T154511,UBC1565,269,1000,DBSCAN,5,0,0.0,269,5,0,2954,-0.2012
report_20230814T154511,UBC1565,269,1000,DBSCAN,6,0,0.0,269,8,0,2951,-0.2012
report_20230814T154511,UBC1565,269,1000,DBSCAN,7,0,0.0,269,7,0,2952,-0.2012
report_20230814T154511,UBC1565,269,1000,DBSCAN,8,0,0.0,269,11,0,2948,-0.2012
report_20230814T154511,UBC1565,269,1000,DBSCAN,9,0,0.0,269,5,0,2954,-0.2012
report_20230814T154511,UBC1565,269,1000,DBSCAN,10,0,0.0,269,5,0,2954,-0.2012
report_20230814T154511,UBC1565,269,1000,DBSCAN,11,0,0.0,269,5,0,2954,-0.2012
report_20230814T154511,UBC1565,269,1000,DBSCAN,12,0,0.0,269,5,0,2954,-0.2012
report_20230814T154511,UBC1565,269,1000,DBSCAN,13,0,0.0,269,5,0,2954,-0.2012
report_20230814T154511,UBC1565,269,1000,DBSCAN,14,0,0.0,269,5,0,2954,-0.2012
report_20230814T154511,UBC1565,269,1000,DBSCAN,15,0,0.0,269,5,0,2954,-0.2012
report_20230814T154511,UBC1565,269,75,OPTICS,0,256,95.2,13,1,1,213,0.3655
report_20230814T154511,UBC1565,269,100,OPTICS,0,269,100.0,0,13,5,256,0.3224
report_20230814T154511,UBC1565,269,300,OPTICS,0,269,100.0,0,277,23,530,0.2449
report_20230814T154511,UBC1565,269,500,OPTICS,0,269,100.0,0,543,21,802,0.1981
report_20230814T154511,UBC1565,269,1000,OPTICS,0,269,100.0,0,1259,39,1431,0.1870
report_20230814T154511,UBC1565,269,75,MeanShift,0,269,100.0,0,122,1,79,0.5769
report_20230814T154511,UBC1565,269,75,MeanShift,1,0,0.0,269,13,0,457,0.5769
report_20230814T154511,UBC1565,269,75,MeanShift,2,0,0.0,269,29,0,441,0.5769
report_20230814T154511,UBC1565,269,75,MeanShift,3,0,0.0,269,6,0,464,0.5769
report_20230814T154511,UBC1565,269,75,MeanShift,4,0,0.0,269,3,0,467,0.5769
report_20230814T154511,UBC1565,269,75,MeanShift,5,0,0.0,269,2,0,468,0.5769
report_20230814T154511,UBC1565,269,75,MeanShift,6,0,0.0,269,5,0,465,0.5769
report_20230814T154511,UBC1565,269,75,MeanShift,7,0,0.0,269,2,0,468,0.5769
report_20230814T154511,UBC1565,269,75,MeanShift,8,0,0.0,269,1,0,469,0.5769
report_20230814T154511,UBC1565,269,75,MeanShift,9,0,0.0,269,3,0,467,0.5769
report_20230814T154511,UBC1565,269,75,MeanShift,10,0,0.0,269,1,0,469,0.5769
report_20230814T154511,UBC1565,269,75,MeanShift,11,0,0.0,269,12,0,458,0.5769
report_20230814T154511,UBC1565,269,75,MeanShift,12,0,0.0,269,1,0,469,0.5769
report_20230814T154511,UBC1565,269,75,MeanShift,13,0,0.0,269,1,0,469,0.5769
report_20230814T154511,UBC1565,269,100,MeanShift,0,269,100.0,0,205,5,64,0.5381
report_20230814T154511,UBC1565,269,100,MeanShift,1,0,0.0,269,8,0,530,0.5381
report_20230814T154511,UBC1565,269,100,MeanShift,2,0,0.0,269,6,0,532,0.5381
report_20230814T154511,UBC1565,269,100,MeanShift,3,0,0.0,269,2,0,536,0.5381
report_20230814T154511,UBC1565,269,100,MeanShift,4,0,0.0,269,15,0,523,0.5381
report_20230814T154511,UBC1565,269,100,MeanShift,5,0,0.0,269,1,0,537,0.5381
report_20230814T154511,UBC1565,269,100,MeanShift,6,0,0.0,269,1,0,537,0.5381
report_20230814T154511,UBC1565,269,100,MeanShift,7,0,0.0,269,4,0,534,0.5381
report_20230814T154511,UBC1565,269,100,MeanShift,8,0,0.0,269,7,0,531,0.5381
report_20230814T154511,UBC1565,269,100,MeanShift,9,0,0.0,269,1,0,537,0.5381
report_20230814T154511,UBC1565,269,100,MeanShift,10,0,0.0,269,1,0,537,0.5381
report_20230814T154511,UBC1565,269,100,MeanShift,11,0,0.0,269,1,0,537,0.5381
report_20230814T154511,UBC1565,269,100,MeanShift,12,0,0.0,269,3,0,535,0.5381
report_20230814T154511,UBC1565,269,100,MeanShift,13,0,0.0,269,10,0,528,0.5381
report_20230814T154511,UBC1565,269,100,MeanShift,14,0,0.0,269,2,0,536,0.5381
report_20230814T154511,UBC1565,269,100,MeanShift,15,0,0.0,269,1,0,537,0.5381
report_20230814T154511,UBC1565,269,100,MeanShift,16,0,0.0,269,1,0,537,0.5381
report_20230814T154511,UBC1565,269,300,MeanShift,0,269,100.0,0,682,23,125,0.3893
report_20230814T154511,UBC1565,269,300,MeanShift,1,0,0.0,269,31,0,1045,0.3893
report_20230814T154511,UBC1565,269,300,MeanShift,2,0,0.0,269,25,0,1051,0.3893
report_20230814T154511,UBC1565,269,300,MeanShift,3,0,0.0,269,4,0,1072,0.3893
report_20230814T154511,UBC1565,269,300,MeanShift,4,0,0.0,269,31,0,1045,0.3893
report_20230814T154511,UBC1565,269,300,MeanShift,5,0,0.0,269,2,0,1074,0.3893
report_20230814T154511,UBC1565,269,300,MeanShift,6,0,0.0,269,2,0,1074,0.3893
report_20230814T154511,UBC1565,269,300,MeanShift,7,0,0.0,269,12,0,1064,0.3893
report_20230814T154511,UBC1565,269,300,MeanShift,8,0,0.0,269,1,0,1075,0.3893
report_20230814T154511,UBC1565,269,300,MeanShift,9,0,0.0,269,1,0,1075,0.3893
report_20230814T154511,UBC1565,269,300,MeanShift,10,0,0.0,269,10,0,1066,0.3893
report_20230814T154511,UBC1565,269,300,MeanShift,11,0,0.0,269,1,0,1075,0.3893
report_20230814T154511,UBC1565,269,300,MeanShift,12,0,0.0,269,1,0,1075,0.3893
report_20230814T154511,UBC1565,269,300,MeanShift,13,0,0.0,269,3,0,1073,0.3893
report_20230814T154511,UBC1565,269,300,MeanShift,14,0,0.0,269,1,0,1075,0.3893
report_20230814T154511,UBC1565,269,500,MeanShift,0,269,100.0,0,1212,21,133,0.4016
report_20230814T154511,UBC1565,269,500,MeanShift,1,0,0.0,269,27,0,1587,0.4016
report_20230814T154511,UBC1565,269,500,MeanShift,2,0,0.0,269,19,0,1595,0.4016
report_20230814T154511,UBC1565,269,500,MeanShift,3,0,0.0,269,22,0,1592,0.4016
report_20230814T154511,UBC1565,269,500,MeanShift,4,0,0.0,269,10,0,1604,0.4016
report_20230814T154511,UBC1565,269,500,MeanShift,5,0,0.0,269,1,0,1613,0.4016
report_20230814T154511,UBC1565,269,500,MeanShift,6,0,0.0,269,2,0,1612,0.4016
report_20230814T154511,UBC1565,269,500,MeanShift,7,0,0.0,269,5,0,1609,0.4016
report_20230814T154511,UBC1565,269,500,MeanShift,8,0,0.0,269,1,0,1613,0.4016
report_20230814T154511,UBC1565,269,500,MeanShift,9,0,0.0,269,1,0,1613,0.4016
report_20230814T154511,UBC1565,269,500,MeanShift,10,0,0.0,269,1,0,1613,0.4016
report_20230814T154511,UBC1565,269,500,MeanShift,11,0,0.0,269,13,0,1601,0.4016
report_20230814T154511,UBC1565,269,500,MeanShift,12,0,0.0,269,1,0,1613,0.4016
report_20230814T154511,UBC1565,269,500,MeanShift,13,0,0.0,269,10,0,1604,0.4016
report_20230814T154511,UBC1565,269,500,MeanShift,14,0,0.0,269,1,0,1613,0.4016
report_20230814T154511,UBC1565,269,500,MeanShift,15,0,0.0,269,1,0,1613,0.4016
report_20230814T154511,UBC1565,269,500,MeanShift,16,0,0.0,269,9,0,1605,0.4016
report_20230814T154511,UBC1565,269,500,MeanShift,17,0,0.0,269,1,0,1613,0.4016
report_20230814T154511,UBC1565,269,500,MeanShift,18,0,0.0,269,5,0,1609,0.4016
report_20230814T154511,UBC1565,269,500,MeanShift,19,0,0.0,269,1,0,1613,0.4016
report_20230814T154511,UBC1565,269,500,MeanShift,20,0,0.0,269,1,0,1613,0.4016
report_20230814T154511,UBC1565,269,500,MeanShift,21,0,0.0,269,1,0,1613,0.4016
report_20230814T154511,UBC1565,269,1000,MeanShift,0,269,100.0,0,2506,39,184,0.4152
report_20230814T154511,UBC1565,269,1000,MeanShift,1,0,0.0,269,15,0,2944,0.4152
report_20230814T154511,UBC1565,269,1000,MeanShift,2,0,0.0,269,24,0,2935,0.4152
report_20230814T154511,UBC1565,269,1000,MeanShift,3,0,0.0,269,34,0,2925,0.4152
report_20230814T154511,UBC1565,269,1000,MeanShift,4,0,0.0,269,5,0,2954,0.4152
report_20230814T154511,UBC1565,269,1000,MeanShift,5,0,0.0,269,25,0,2934,0.4152
report_20230814T154511,UBC1565,269,1000,MeanShift,6,0,0.0,269,10,0,2949,0.4152
report_20230814T154511,UBC1565,269,1000,MeanShift,7,0,0.0,269,3,0,2956,0.4152
report_20230814T154511,UBC1565,269,1000,MeanShift,8,0,0.0,269,45,0,2914,0.4152
report_20230814T154511,UBC1565,269,1000,MeanShift,9,0,0.0,269,1,0,2958,0.4152
report_20230814T154511,UBC1565,269,1000,MeanShift,10,0,0.0,269,1,0,2958,0.4152
report_20230814T154511,UBC1565,269,1000,MeanShift,11,0,0.0,269,1,0,2958,0.4152
report_20230814T154511,UBC1565,269,1000,MeanShift,12,0,0.0,269,1,0,2958,0.4152
report_20230814T154511,UBC1565,269,1000,MeanShift,13,0,0.0,269,1,0,2958,0.4152
report_20230814T154511,UBC1565,269,1000,MeanShift,14,0,0.0,269,1,0,2958,0.4152
report_20230814T154511,UBC1565,269,1000,MeanShift,15,0,0.0,269,9,0,2950,0.4152
report_20230814T154511,UBC1565,269,1000,MeanShift,16,0,0.0,269,1,0,2958,0.4152
report_20230814T154511,UBC1565,269,1000,MeanShift,17,0,0.0,269,2,0,2957,0.4152
report_20230814T154511,UBC1565,269,1000,MeanShift,18,0,0.0,269,1,0,2958,0.4152
report_20230814T154511,UBC1565,269,1000,MeanShift,19,0,0.0,269,1,0,2958,0.4152
report_20230814T154511,UBC1565,269,1000,MeanShift,20,0,0.0,269,1,0,2958,0.4152
report_20230814T154511,UBC1565,269,1000,MeanShift,21,0,0.0,269,1,0,2958,0.4152
report_20230814T154511,UBC1565,269,1000,MeanShift,22,0,0.0,269,1,0,2958,0.4152
