runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T185512,UBC1004,418,75,DBSCAN,0,418,100.0,0,263,6,50,0.6079
report_20230813T185512,UBC1004,418,75,DBSCAN,1,0,0.0,418,7,0,724,0.6079
report_20230813T185512,UBC1004,418,100,DBSCAN,0,418,100.0,0,374,10,44,0.6170
report_20230813T185512,UBC1004,418,100,DBSCAN,1,0,0.0,418,5,0,831,0.6170
report_20230813T185512,UBC1004,418,300,DBSCAN,0,418,100.0,0,1216,17,38,0.6134
report_20230813T185512,UBC1004,418,500,DBSCAN,0,418,100.0,0,2045,42,45,0.7390
report_20230813T185512,UBC1004,418,1000,DBSCAN,0,418,100.0,0,4118,80,62,0.6796
report_20230813T185512,UBC1004,418,75,OPTICS,0,7,1.7,411,0,0,724,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,1,8,1.9,410,0,0,723,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,2,11,2.6,407,0,0,720,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,3,10,2.4,408,0,0,721,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,4,6,1.4,412,0,0,725,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,5,9,2.2,409,0,0,722,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,6,12,2.9,406,0,0,719,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,7,11,2.6,407,0,0,720,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,8,5,1.2,413,0,0,726,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,9,6,1.4,412,0,0,725,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,10,9,2.2,409,0,0,722,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,11,12,2.9,406,0,0,719,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,12,6,1.4,412,0,0,725,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,13,11,2.6,407,0,0,720,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,14,7,1.7,411,0,0,724,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,15,17,4.1,401,0,0,714,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,16,8,1.9,410,0,0,723,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,17,9,2.2,409,0,0,722,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,18,8,1.9,410,0,0,723,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,19,8,1.9,410,0,0,723,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,20,6,1.4,412,0,0,725,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,21,7,1.7,411,0,0,724,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,22,6,1.4,412,0,0,725,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,23,5,1.2,413,1,1,725,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,24,0,0.0,418,12,0,719,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,25,0,0.0,418,10,0,721,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,26,0,0.0,418,9,0,722,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,27,0,0.0,418,5,0,726,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,28,0,0.0,418,11,0,720,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,29,0,0.0,418,8,0,723,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,30,0,0.0,418,6,0,725,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,31,0,0.0,418,7,0,724,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,32,0,0.0,418,5,0,726,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,33,0,0.0,418,6,0,725,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,34,0,0.0,418,7,0,724,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,35,0,0.0,418,5,0,726,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,36,0,0.0,418,8,0,723,-0.2445
report_20230813T185512,UBC1004,418,75,OPTICS,37,0,0.0,418,7,0,724,-0.2445
report_20230813T185512,UBC1004,418,100,OPTICS,0,6,1.4,412,1,1,829,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,1,11,2.6,407,0,0,825,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,2,9,2.2,409,0,0,827,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,3,6,1.4,412,0,0,830,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,4,9,2.2,409,0,0,827,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,5,8,1.9,410,0,0,828,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,6,9,2.2,409,0,0,827,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,7,8,1.9,410,0,0,828,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,8,5,1.2,413,0,0,831,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,9,6,1.4,412,0,0,830,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,10,6,1.4,412,0,0,830,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,11,9,2.2,409,1,1,826,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,12,12,2.9,406,0,0,824,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,13,11,2.6,407,0,0,825,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,14,8,1.9,410,0,0,828,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,15,17,4.1,401,0,0,819,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,16,8,1.9,410,0,0,828,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,17,5,1.2,413,0,0,831,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,18,6,1.4,412,0,0,830,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,19,5,1.2,413,1,1,830,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,20,6,1.4,412,0,0,830,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,21,8,1.9,410,0,0,828,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,22,8,1.9,410,1,1,827,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,23,5,1.2,413,0,0,831,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,24,0,0.0,418,8,0,828,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,25,0,0.0,418,10,0,826,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,26,0,0.0,418,5,0,831,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,27,0,0.0,418,10,0,826,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,28,0,0.0,418,6,0,830,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,29,0,0.0,418,18,0,818,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,30,0,0.0,418,5,0,831,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,31,0,0.0,418,5,0,831,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,32,0,0.0,418,9,0,827,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,33,0,0.0,418,6,0,830,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,34,0,0.0,418,10,0,826,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,35,0,0.0,418,6,0,830,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,36,0,0.0,418,10,0,826,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,37,0,0.0,418,8,0,828,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,38,0,0.0,418,5,0,831,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,39,0,0.0,418,5,0,831,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,40,0,0.0,418,5,0,831,-0.2787
report_20230813T185512,UBC1004,418,100,OPTICS,41,0,0.0,418,5,0,831,-0.2787
