runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T185203,UBC106,431,75,DBSCAN,0,431,100.0,0,9,2,314,0.3421
report_20230813T185203,UBC106,431,75,DBSCAN,1,0,0.0,431,6,0,748,0.3421
report_20230813T185203,UBC106,431,75,DBSCAN,2,0,0.0,431,6,0,748,0.3421
report_20230813T185203,UBC106,431,75,DBSCAN,3,0,0.0,431,6,0,748,0.3421
report_20230813T185203,UBC106,431,100,DBSCAN,0,431,100.0,0,10,3,421,0.1767
report_20230813T185203,UBC106,431,100,DBSCAN,1,0,0.0,431,5,0,857,0.1767
report_20230813T185203,UBC106,431,100,DBSCAN,2,0,0.0,431,7,0,855,0.1767
report_20230813T185203,UBC106,431,100,DBSCAN,3,0,0.0,431,6,0,856,0.1767
report_20230813T185203,UBC106,431,100,DBSCAN,4,0,0.0,431,7,0,855,0.1767
report_20230813T185203,UBC106,431,100,DBSCAN,5,0,0.0,431,7,0,855,0.1767
report_20230813T185203,UBC106,431,100,DBSCAN,6,0,0.0,431,8,0,854,0.1767
report_20230813T185203,UBC106,431,100,DBSCAN,7,0,0.0,431,5,0,857,0.1767
report_20230813T185203,UBC106,431,100,DBSCAN,8,0,0.0,431,5,0,857,0.1767
report_20230813T185203,UBC106,431,100,DBSCAN,9,0,0.0,431,5,0,857,0.1767
report_20230813T185203,UBC106,431,300,DBSCAN,0,431,100.0,0,760,15,533,-0.3194
report_20230813T185203,UBC106,431,300,DBSCAN,1,0,0.0,431,7,0,1717,-0.3194
report_20230813T185203,UBC106,431,300,DBSCAN,2,0,0.0,431,6,0,1718,-0.3194
report_20230813T185203,UBC106,431,300,DBSCAN,3,0,0.0,431,6,0,1718,-0.3194
report_20230813T185203,UBC106,431,300,DBSCAN,4,0,0.0,431,6,0,1718,-0.3194
report_20230813T185203,UBC106,431,300,DBSCAN,5,0,0.0,431,5,0,1719,-0.3194
report_20230813T185203,UBC106,431,300,DBSCAN,6,0,0.0,431,6,0,1718,-0.3194
report_20230813T185203,UBC106,431,300,DBSCAN,7,0,0.0,431,5,0,1719,-0.3194
report_20230813T185203,UBC106,431,300,DBSCAN,8,0,0.0,431,9,0,1715,-0.3194
report_20230813T185203,UBC106,431,300,DBSCAN,9,0,0.0,431,4,0,1720,-0.3194
report_20230813T185203,UBC106,431,300,DBSCAN,10,0,0.0,431,7,0,1717,-0.3194
report_20230813T185203,UBC106,431,300,DBSCAN,11,0,0.0,431,5,0,1719,-0.3194
report_20230813T185203,UBC106,431,300,DBSCAN,12,0,0.0,431,5,0,1719,-0.3194
report_20230813T185203,UBC106,431,500,DBSCAN,0,431,100.0,0,1524,22,631,-0.0971
report_20230813T185203,UBC106,431,500,DBSCAN,1,0,0.0,431,63,0,2523,-0.0971
report_20230813T185203,UBC106,431,500,DBSCAN,2,0,0.0,431,23,0,2563,-0.0971
report_20230813T185203,UBC106,431,500,DBSCAN,3,0,0.0,431,10,0,2576,-0.0971
report_20230813T185203,UBC106,431,500,DBSCAN,4,0,0.0,431,7,0,2579,-0.0971
report_20230813T185203,UBC106,431,500,DBSCAN,5,0,0.0,431,5,0,2581,-0.0971
report_20230813T185203,UBC106,431,500,DBSCAN,6,0,0.0,431,5,0,2581,-0.0971
report_20230813T185203,UBC106,431,500,DBSCAN,7,0,0.0,431,5,0,2581,-0.0971
report_20230813T185203,UBC106,431,500,DBSCAN,8,0,0.0,431,5,0,2581,-0.0971
report_20230813T185203,UBC106,431,500,DBSCAN,9,0,0.0,431,5,0,2581,-0.0971
report_20230813T185203,UBC106,431,1000,DBSCAN,0,431,100.0,0,3407,45,903,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,1,0,0.0,431,31,0,4710,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,2,0,0.0,431,6,0,4735,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,3,0,0.0,431,7,0,4734,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,4,0,0.0,431,8,0,4733,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,5,0,0.0,431,9,0,4732,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,6,0,0.0,431,6,0,4735,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,7,0,0.0,431,8,0,4733,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,8,0,0.0,431,6,0,4735,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,9,0,0.0,431,10,0,4731,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,10,0,0.0,431,7,0,4734,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,11,0,0.0,431,6,0,4735,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,12,0,0.0,431,9,0,4732,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,13,0,0.0,431,14,0,4727,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,14,0,0.0,431,6,0,4735,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,15,0,0.0,431,9,0,4732,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,16,0,0.0,431,10,0,4731,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,17,0,0.0,431,11,0,4730,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,18,0,0.0,431,6,0,4735,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,19,0,0.0,431,7,0,4734,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,20,0,0.0,431,11,0,4730,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,21,0,0.0,431,7,0,4734,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,22,0,0.0,431,5,0,4736,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,23,0,0.0,431,11,0,4730,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,24,0,0.0,431,5,0,4736,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,25,0,0.0,431,5,0,4736,-0.2439
report_20230813T185203,UBC106,431,1000,DBSCAN,26,0,0.0,431,5,0,4736,-0.2439
report_20230813T185203,UBC106,431,75,OPTICS,0,402,93.3,29,0,0,352,0.3669
report_20230813T185203,UBC106,431,100,OPTICS,0,431,100.0,0,18,3,413,0.3966
report_20230813T185203,UBC106,431,300,OPTICS,0,431,100.0,0,437,15,856,0.2444
report_20230813T185203,UBC106,431,500,OPTICS,0,431,100.0,0,863,22,1292,0.1514
report_20230813T185203,UBC106,431,1000,OPTICS,0,431,100.0,0,2082,45,2228,0.1643
report_20230813T185203,UBC106,431,75,MeanShift,0,431,100.0,0,222,2,101,0.5842
report_20230813T185203,UBC106,431,75,MeanShift,1,0,0.0,431,67,0,687,0.5842
report_20230813T185203,UBC106,431,75,MeanShift,2,0,0.0,431,3,0,751,0.5842
report_20230813T185203,UBC106,431,75,MeanShift,3,0,0.0,431,6,0,748,0.5842
report_20230813T185203,UBC106,431,75,MeanShift,4,0,0.0,431,2,0,752,0.5842
report_20230813T185203,UBC106,431,75,MeanShift,5,0,0.0,431,1,0,753,0.5842
report_20230813T185203,UBC106,431,75,MeanShift,6,0,0.0,431,1,0,753,0.5842
report_20230813T185203,UBC106,431,75,MeanShift,7,0,0.0,431,6,0,748,0.5842
report_20230813T185203,UBC106,431,75,MeanShift,8,0,0.0,431,7,0,747,0.5842
