runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230814T154144,UBC570,432,75,DBSCAN,0,432,100.0,0,10,5,314,0.3322
report_20230814T154144,UBC570,432,75,DBSCAN,1,0,0.0,432,6,0,750,0.3322
report_20230814T154144,UBC570,432,75,DBSCAN,2,0,0.0,432,5,0,751,0.3322
report_20230814T154144,UBC570,432,75,DBSCAN,3,0,0.0,432,5,0,751,0.3322
report_20230814T154144,UBC570,432,100,DBSCAN,0,432,100.0,0,16,6,416,0.2007
report_20230814T154144,UBC570,432,100,DBSCAN,1,0,0.0,432,11,0,853,0.2007
report_20230814T154144,UBC570,432,100,DBSCAN,2,0,0.0,432,13,0,851,0.2007
report_20230814T154144,UBC570,432,100,DBSCAN,3,0,0.0,432,6,0,858,0.2007
report_20230814T154144,UBC570,432,100,DBSCAN,4,0,0.0,432,5,0,859,0.2007
report_20230814T154144,UBC570,432,300,DBSCAN,0,432,100.0,0,577,18,719,-0.2700
report_20230814T154144,UBC570,432,300,DBSCAN,1,0,0.0,432,10,0,1718,-0.2700
report_20230814T154144,UBC570,432,300,DBSCAN,2,0,0.0,432,28,0,1700,-0.2700
report_20230814T154144,UBC570,432,300,DBSCAN,3,0,0.0,432,7,0,1721,-0.2700
report_20230814T154144,UBC570,432,300,DBSCAN,4,0,0.0,432,17,0,1711,-0.2700
report_20230814T154144,UBC570,432,300,DBSCAN,5,0,0.0,432,26,0,1702,-0.2700
report_20230814T154144,UBC570,432,300,DBSCAN,6,0,0.0,432,9,0,1719,-0.2700
report_20230814T154144,UBC570,432,300,DBSCAN,7,0,0.0,432,22,0,1706,-0.2700
report_20230814T154144,UBC570,432,300,DBSCAN,8,0,0.0,432,8,0,1720,-0.2700
report_20230814T154144,UBC570,432,300,DBSCAN,9,0,0.0,432,9,0,1719,-0.2700
report_20230814T154144,UBC570,432,300,DBSCAN,10,0,0.0,432,4,0,1724,-0.2700
report_20230814T154144,UBC570,432,300,DBSCAN,11,0,0.0,432,6,0,1722,-0.2700
report_20230814T154144,UBC570,432,300,DBSCAN,12,0,0.0,432,9,0,1719,-0.2700
report_20230814T154144,UBC570,432,300,DBSCAN,13,0,0.0,432,6,0,1722,-0.2700
report_20230814T154144,UBC570,432,300,DBSCAN,14,0,0.0,432,7,0,1721,-0.2700
report_20230814T154144,UBC570,432,300,DBSCAN,15,0,0.0,432,11,0,1717,-0.2700
report_20230814T154144,UBC570,432,300,DBSCAN,16,0,0.0,432,5,0,1723,-0.2700
report_20230814T154144,UBC570,432,300,DBSCAN,17,0,0.0,432,5,0,1723,-0.2700
report_20230814T154144,UBC570,432,300,DBSCAN,18,0,0.0,432,5,0,1723,-0.2700
report_20230814T154144,UBC570,432,300,DBSCAN,19,0,0.0,432,5,0,1723,-0.2700
report_20230814T154144,UBC570,432,300,DBSCAN,20,0,0.0,432,6,0,1722,-0.2700
report_20230814T154144,UBC570,432,300,DBSCAN,21,0,0.0,432,5,0,1723,-0.2700
report_20230814T154144,UBC570,432,300,DBSCAN,22,0,0.0,432,5,0,1723,-0.2700
report_20230814T154144,UBC570,432,500,DBSCAN,0,432,100.0,0,1277,20,883,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,1,0,0.0,432,12,0,2580,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,2,0,0.0,432,40,0,2552,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,3,0,0.0,432,22,0,2570,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,4,0,0.0,432,13,0,2579,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,5,0,0.0,432,7,0,2585,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,6,0,0.0,432,21,0,2571,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,7,0,0.0,432,8,0,2584,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,8,0,0.0,432,11,0,2581,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,9,0,0.0,432,6,0,2586,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,10,0,0.0,432,6,0,2586,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,11,0,0.0,432,6,0,2586,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,12,0,0.0,432,16,0,2576,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,13,0,0.0,432,10,0,2582,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,14,0,0.0,432,5,0,2587,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,15,0,0.0,432,7,0,2585,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,16,0,0.0,432,13,0,2579,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,17,0,0.0,432,5,0,2587,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,18,0,0.0,432,5,0,2587,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,19,0,0.0,432,6,0,2586,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,20,0,0.0,432,7,0,2585,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,21,0,0.0,432,6,0,2586,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,22,0,0.0,432,5,0,2587,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,23,0,0.0,432,5,0,2587,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,24,0,0.0,432,5,0,2587,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,25,0,0.0,432,5,0,2587,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,26,0,0.0,432,4,0,2588,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,27,0,0.0,432,5,0,2587,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,28,0,0.0,432,3,0,2589,-0.4012
report_20230814T154144,UBC570,432,500,DBSCAN,29,0,0.0,432,5,0,2587,-0.4012
report_20230814T154144,UBC570,432,1000,DBSCAN,0,432,100.0,0,4059,43,261,0.0180
report_20230814T154144,UBC570,432,1000,DBSCAN,1,0,0.0,432,6,0,4746,0.0180
report_20230814T154144,UBC570,432,1000,DBSCAN,2,0,0.0,432,9,0,4743,0.0180
report_20230814T154144,UBC570,432,1000,DBSCAN,3,0,0.0,432,10,0,4742,0.0180
report_20230814T154144,UBC570,432,1000,DBSCAN,4,0,0.0,432,5,0,4747,0.0180
report_20230814T154144,UBC570,432,1000,DBSCAN,5,0,0.0,432,5,0,4747,0.0180
report_20230814T154144,UBC570,432,75,OPTICS,0,375,86.8,57,3,3,378,0.3317
report_20230814T154144,UBC570,432,100,OPTICS,0,432,100.0,0,18,6,414,0.4225
report_20230814T154144,UBC570,432,300,OPTICS,0,432,100.0,0,435,18,861,0.2676
report_20230814T154144,UBC570,432,500,OPTICS,0,432,100.0,0,916,20,1244,0.1798
report_20230814T154144,UBC570,432,1000,OPTICS,0,432,100.0,0,2202,43,2118,0.1877
report_20230814T154144,UBC570,432,75,MeanShift,0,432,100.0,0,105,5,219,0.6193
report_20230814T154144,UBC570,432,75,MeanShift,1,0,0.0,432,152,0,604,0.6193
report_20230814T154144,UBC570,432,75,MeanShift,2,0,0.0,432,44,0,712,0.6193
report_20230814T154144,UBC570,432,75,MeanShift,3,0,0.0,432,11,0,745,0.6193
