runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230814T154241,UBC1004,418,75,DBSCAN,0,418,100.0,0,16,6,297,0.2332
report_20230814T154241,UBC1004,418,75,DBSCAN,1,0,0.0,418,5,0,726,0.2332
report_20230814T154241,UBC1004,418,75,DBSCAN,2,0,0.0,418,8,0,723,0.2332
report_20230814T154241,UBC1004,418,75,DBSCAN,3,0,0.0,418,4,0,727,0.2332
report_20230814T154241,UBC1004,418,100,DBSCAN,0,418,100.0,0,31,10,387,0.2687
report_20230814T154241,UBC1004,418,100,DBSCAN,1,0,0.0,418,8,0,828,0.2687
report_20230814T154241,UBC1004,418,100,DBSCAN,2,0,0.0,418,12,0,824,0.2687
report_20230814T154241,UBC1004,418,100,DBSCAN,3,0,0.0,418,8,0,828,0.2687
report_20230814T154241,UBC1004,418,100,DBSCAN,4,0,0.0,418,9,0,827,0.2687
report_20230814T154241,UBC1004,418,100,DBSCAN,5,0,0.0,418,5,0,831,0.2687
report_20230814T154241,UBC1004,418,300,DBSCAN,0,0,0.0,418,5,0,1667,-0.1042
report_20230814T154241,UBC1004,418,300,DBSCAN,1,418,100.0,0,488,17,766,-0.1042
report_20230814T154241,UBC1004,418,300,DBSCAN,2,0,0.0,418,15,0,1657,-0.1042
report_20230814T154241,UBC1004,418,300,DBSCAN,3,0,0.0,418,6,0,1666,-0.1042
report_20230814T154241,UBC1004,418,300,DBSCAN,4,0,0.0,418,10,0,1662,-0.1042
report_20230814T154241,UBC1004,418,300,DBSCAN,5,0,0.0,418,13,0,1659,-0.1042
report_20230814T154241,UBC1004,418,300,DBSCAN,6,0,0.0,418,6,0,1666,-0.1042
report_20230814T154241,UBC1004,418,300,DBSCAN,7,0,0.0,418,4,0,1668,-0.1042
report_20230814T154241,UBC1004,418,300,DBSCAN,8,0,0.0,418,12,0,1660,-0.1042
report_20230814T154241,UBC1004,418,300,DBSCAN,9,0,0.0,418,6,0,1666,-0.1042
report_20230814T154241,UBC1004,418,300,DBSCAN,10,0,0.0,418,18,0,1654,-0.1042
report_20230814T154241,UBC1004,418,300,DBSCAN,11,0,0.0,418,5,0,1667,-0.1042
report_20230814T154241,UBC1004,418,300,DBSCAN,12,0,0.0,418,10,0,1662,-0.1042
report_20230814T154241,UBC1004,418,300,DBSCAN,13,0,0.0,418,5,0,1667,-0.1042
report_20230814T154241,UBC1004,418,300,DBSCAN,14,0,0.0,418,5,0,1667,-0.1042
report_20230814T154241,UBC1004,418,300,DBSCAN,15,0,0.0,418,5,0,1667,-0.1042
report_20230814T154241,UBC1004,418,300,DBSCAN,16,0,0.0,418,5,0,1667,-0.1042
report_20230814T154241,UBC1004,418,300,DBSCAN,17,0,0.0,418,4,0,1668,-0.1042
report_20230814T154241,UBC1004,418,300,DBSCAN,18,0,0.0,418,9,0,1663,-0.1042
report_20230814T154241,UBC1004,418,300,DBSCAN,19,0,0.0,418,5,0,1667,-0.1042
report_20230814T154241,UBC1004,418,300,DBSCAN,20,0,0.0,418,5,0,1667,-0.1042
report_20230814T154241,UBC1004,418,300,DBSCAN,21,0,0.0,418,5,0,1667,-0.1042
report_20230814T154241,UBC1004,418,300,DBSCAN,22,0,0.0,418,5,0,1667,-0.1042
report_20230814T154241,UBC1004,418,300,DBSCAN,23,0,0.0,418,5,0,1667,-0.1042
report_20230814T154241,UBC1004,418,300,DBSCAN,24,0,0.0,418,7,0,1665,-0.1042
report_20230814T154241,UBC1004,418,300,DBSCAN,25,0,0.0,418,5,0,1667,-0.1042
report_20230814T154241,UBC1004,418,500,DBSCAN,0,0,0.0,418,10,0,2498,-0.2313
report_20230814T154241,UBC1004,418,500,DBSCAN,1,418,100.0,0,1375,42,715,-0.2313
report_20230814T154241,UBC1004,418,500,DBSCAN,2,0,0.0,418,8,0,2500,-0.2313
report_20230814T154241,UBC1004,418,500,DBSCAN,3,0,0.0,418,21,0,2487,-0.2313
report_20230814T154241,UBC1004,418,500,DBSCAN,4,0,0.0,418,16,0,2492,-0.2313
report_20230814T154241,UBC1004,418,500,DBSCAN,5,0,0.0,418,10,0,2498,-0.2313
report_20230814T154241,UBC1004,418,500,DBSCAN,6,0,0.0,418,24,0,2484,-0.2313
report_20230814T154241,UBC1004,418,500,DBSCAN,7,0,0.0,418,5,0,2503,-0.2313
report_20230814T154241,UBC1004,418,500,DBSCAN,8,0,0.0,418,8,0,2500,-0.2313
report_20230814T154241,UBC1004,418,500,DBSCAN,9,0,0.0,418,5,0,2503,-0.2313
report_20230814T154241,UBC1004,418,500,DBSCAN,10,0,0.0,418,34,0,2474,-0.2313
report_20230814T154241,UBC1004,418,500,DBSCAN,11,0,0.0,418,8,0,2500,-0.2313
report_20230814T154241,UBC1004,418,500,DBSCAN,12,0,0.0,418,10,0,2498,-0.2313
report_20230814T154241,UBC1004,418,500,DBSCAN,13,0,0.0,418,8,0,2500,-0.2313
report_20230814T154241,UBC1004,418,500,DBSCAN,14,0,0.0,418,7,0,2501,-0.2313
report_20230814T154241,UBC1004,418,500,DBSCAN,15,0,0.0,418,8,0,2500,-0.2313
report_20230814T154241,UBC1004,418,500,DBSCAN,16,0,0.0,418,7,0,2501,-0.2313
report_20230814T154241,UBC1004,418,500,DBSCAN,17,0,0.0,418,8,0,2500,-0.2313
report_20230814T154241,UBC1004,418,500,DBSCAN,18,0,0.0,418,6,0,2502,-0.2313
report_20230814T154241,UBC1004,418,500,DBSCAN,19,0,0.0,418,6,0,2502,-0.2313
report_20230814T154241,UBC1004,418,500,DBSCAN,20,0,0.0,418,2,0,2506,-0.2313
report_20230814T154241,UBC1004,418,500,DBSCAN,21,0,0.0,418,5,0,2503,-0.2313
report_20230814T154241,UBC1004,418,500,DBSCAN,22,0,0.0,418,7,0,2501,-0.2313
report_20230814T154241,UBC1004,418,500,DBSCAN,23,0,0.0,418,4,0,2504,-0.2313
report_20230814T154241,UBC1004,418,1000,DBSCAN,0,418,100.0,0,3341,80,839,-0.2342
