runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230814T153918,UBC17_b,103,75,DBSCAN,0,103,100.0,0,13,5,64,0.4533
report_20230814T153918,UBC17_b,103,100,DBSCAN,0,103,100.0,0,6,2,97,0.2778
report_20230814T153918,UBC17_b,103,300,DBSCAN,0,103,100.0,0,100,17,209,-0.0504
report_20230814T153918,UBC17_b,103,300,DBSCAN,1,0,0.0,103,7,0,405,-0.0504
report_20230814T153918,UBC17_b,103,300,DBSCAN,2,0,0.0,103,7,0,405,-0.0504
report_20230814T153918,UBC17_b,103,300,DBSCAN,3,0,0.0,103,3,0,409,-0.0504
report_20230814T153918,UBC17_b,103,300,DBSCAN,4,0,0.0,103,1,0,411,-0.0504
report_20230814T153918,UBC17_b,103,500,DBSCAN,0,103,100.0,0,205,21,310,-0.2517
report_20230814T153918,UBC17_b,103,500,DBSCAN,1,0,0.0,103,7,0,611,-0.2517
report_20230814T153918,UBC17_b,103,500,DBSCAN,2,0,0.0,103,16,0,602,-0.2517
report_20230814T153918,UBC17_b,103,500,DBSCAN,3,0,0.0,103,5,0,613,-0.2517
report_20230814T153918,UBC17_b,103,500,DBSCAN,4,0,0.0,103,5,0,613,-0.2517
report_20230814T153918,UBC17_b,103,500,DBSCAN,5,0,0.0,103,6,0,612,-0.2517
report_20230814T153918,UBC17_b,103,500,DBSCAN,6,0,0.0,103,6,0,612,-0.2517
report_20230814T153918,UBC17_b,103,1000,DBSCAN,0,103,100.0,0,592,39,438,-0.1587
report_20230814T153918,UBC17_b,103,1000,DBSCAN,1,0,0.0,103,6,0,1127,-0.1587
report_20230814T153918,UBC17_b,103,1000,DBSCAN,2,0,0.0,103,9,0,1124,-0.1587
report_20230814T153918,UBC17_b,103,1000,DBSCAN,3,0,0.0,103,6,0,1127,-0.1587
report_20230814T153918,UBC17_b,103,1000,DBSCAN,4,0,0.0,103,5,0,1128,-0.1587
report_20230814T153918,UBC17_b,103,1000,DBSCAN,5,0,0.0,103,9,0,1124,-0.1587
report_20230814T153918,UBC17_b,103,1000,DBSCAN,6,0,0.0,103,7,0,1126,-0.1587
report_20230814T153918,UBC17_b,103,1000,DBSCAN,7,0,0.0,103,7,0,1126,-0.1587
report_20230814T153918,UBC17_b,103,1000,DBSCAN,8,0,0.0,103,6,0,1127,-0.1587
report_20230814T153918,UBC17_b,103,1000,DBSCAN,9,0,0.0,103,6,0,1127,-0.1587
report_20230814T153918,UBC17_b,103,1000,DBSCAN,10,0,0.0,103,11,0,1122,-0.1587
report_20230814T153918,UBC17_b,103,1000,DBSCAN,11,0,0.0,103,6,0,1127,-0.1587
report_20230814T153918,UBC17_b,103,1000,DBSCAN,12,0,0.0,103,6,0,1127,-0.1587
report_20230814T153918,UBC17_b,103,1000,DBSCAN,13,0,0.0,103,5,0,1128,-0.1587
report_20230814T153918,UBC17_b,103,1000,DBSCAN,14,0,0.0,103,5,0,1128,-0.1587
report_20230814T153918,UBC17_b,103,75,OPTICS,0,103,100.0,0,25,5,52,0.5414
report_20230814T153918,UBC17_b,103,100,OPTICS,0,103,100.0,0,17,2,86,0.3522
report_20230814T153918,UBC17_b,103,300,OPTICS,0,103,100.0,0,103,17,206,0.2478
report_20230814T153918,UBC17_b,103,500,OPTICS,0,103,100.0,0,210,21,305,0.2134
report_20230814T153918,UBC17_b,103,1000,OPTICS,0,103,100.0,0,466,39,564,0.2056
report_20230814T153918,UBC17_b,103,75,MeanShift,0,103,100.0,0,62,5,15,0.6982
report_20230814T153918,UBC17_b,103,75,MeanShift,1,0,0.0,103,6,0,174,0.6982
report_20230814T153918,UBC17_b,103,75,MeanShift,2,0,0.0,103,3,0,177,0.6982
report_20230814T153918,UBC17_b,103,75,MeanShift,3,0,0.0,103,1,0,179,0.6982
report_20230814T153918,UBC17_b,103,75,MeanShift,4,0,0.0,103,3,0,177,0.6982
report_20230814T153918,UBC17_b,103,75,MeanShift,5,0,0.0,103,1,0,179,0.6982
report_20230814T153918,UBC17_b,103,75,MeanShift,6,0,0.0,103,1,0,179,0.6982
report_20230814T153918,UBC17_b,103,100,MeanShift,0,103,100.0,0,75,2,28,0.6566
report_20230814T153918,UBC17_b,103,100,MeanShift,1,0,0.0,103,12,0,194,0.6566
report_20230814T153918,UBC17_b,103,100,MeanShift,2,0,0.0,103,7,0,199,0.6566
report_20230814T153918,UBC17_b,103,100,MeanShift,3,0,0.0,103,3,0,203,0.6566
report_20230814T153918,UBC17_b,103,100,MeanShift,4,0,0.0,103,1,0,205,0.6566
report_20230814T153918,UBC17_b,103,100,MeanShift,5,0,0.0,103,1,0,205,0.6566
report_20230814T153918,UBC17_b,103,100,MeanShift,6,0,0.0,103,1,0,205,0.6566
report_20230814T153918,UBC17_b,103,100,MeanShift,7,0,0.0,103,1,0,205,0.6566
report_20230814T153918,UBC17_b,103,100,MeanShift,8,0,0.0,103,1,0,205,0.6566
report_20230814T153918,UBC17_b,103,100,MeanShift,9,0,0.0,103,1,0,205,0.6566
report_20230814T153918,UBC17_b,103,300,MeanShift,0,103,100.0,0,238,17,71,0.5010
report_20230814T153918,UBC17_b,103,300,MeanShift,1,0,0.0,103,43,0,369,0.5010
report_20230814T153918,UBC17_b,103,300,MeanShift,2,0,0.0,103,3,0,409,0.5010
report_20230814T153918,UBC17_b,103,300,MeanShift,3,0,0.0,103,1,0,411,0.5010
report_20230814T153918,UBC17_b,103,300,MeanShift,4,0,0.0,103,1,0,411,0.5010
report_20230814T153918,UBC17_b,103,300,MeanShift,5,0,0.0,103,1,0,411,0.5010
report_20230814T153918,UBC17_b,103,300,MeanShift,6,0,0.0,103,1,0,411,0.5010
report_20230814T153918,UBC17_b,103,300,MeanShift,7,0,0.0,103,1,0,411,0.5010
report_20230814T153918,UBC17_b,103,300,MeanShift,8,0,0.0,103,1,0,411,0.5010
report_20230814T153918,UBC17_b,103,300,MeanShift,9,0,0.0,103,1,0,411,0.5010
report_20230814T153918,UBC17_b,103,300,MeanShift,10,0,0.0,103,7,0,405,0.5010
report_20230814T153918,UBC17_b,103,300,MeanShift,11,0,0.0,103,2,0,410,0.5010
report_20230814T153918,UBC17_b,103,300,MeanShift,12,0,0.0,103,6,0,406,0.5010
report_20230814T153918,UBC17_b,103,300,MeanShift,13,0,0.0,103,1,0,411,0.5010
report_20230814T153918,UBC17_b,103,300,MeanShift,14,0,0.0,103,1,0,411,0.5010
report_20230814T153918,UBC17_b,103,300,MeanShift,15,0,0.0,103,1,0,411,0.5010
report_20230814T153918,UBC17_b,103,500,MeanShift,0,103,100.0,0,460,21,55,0.4173
report_20230814T153918,UBC17_b,103,500,MeanShift,1,0,0.0,103,3,0,615,0.4173
report_20230814T153918,UBC17_b,103,500,MeanShift,2,0,0.0,103,9,0,609,0.4173
report_20230814T153918,UBC17_b,103,500,MeanShift,3,0,0.0,103,8,0,610,0.4173
report_20230814T153918,UBC17_b,103,500,MeanShift,4,0,0.0,103,9,0,609,0.4173
report_20230814T153918,UBC17_b,103,500,MeanShift,5,0,0.0,103,1,0,617,0.4173
report_20230814T153918,UBC17_b,103,500,MeanShift,6,0,0.0,103,1,0,617,0.4173
report_20230814T153918,UBC17_b,103,500,MeanShift,7,0,0.0,103,2,0,616,0.4173
report_20230814T153918,UBC17_b,103,500,MeanShift,8,0,0.0,103,7,0,611,0.4173
report_20230814T153918,UBC17_b,103,500,MeanShift,9,0,0.0,103,1,0,617,0.4173
report_20230814T153918,UBC17_b,103,500,MeanShift,10,0,0.0,103,5,0,613,0.4173
report_20230814T153918,UBC17_b,103,500,MeanShift,11,0,0.0,103,1,0,617,0.4173
report_20230814T153918,UBC17_b,103,500,MeanShift,12,0,0.0,103,1,0,617,0.4173
report_20230814T153918,UBC17_b,103,500,MeanShift,13,0,0.0,103,4,0,614,0.4173
report_20230814T153918,UBC17_b,103,500,MeanShift,14,0,0.0,103,1,0,617,0.4173
report_20230814T153918,UBC17_b,103,500,MeanShift,15,0,0.0,103,1,0,617,0.4173
report_20230814T153918,UBC17_b,103,500,MeanShift,16,0,0.0,103,1,0,617,0.4173
report_20230814T153918,UBC17_b,103,1000,MeanShift,0,103,100.0,0,935,39,95,0.5558
report_20230814T153918,UBC17_b,103,1000,MeanShift,1,0,0.0,103,42,0,1091,0.5558
report_20230814T153918,UBC17_b,103,1000,MeanShift,2,0,0.0,103,9,0,1124,0.5558
report_20230814T153918,UBC17_b,103,1000,MeanShift,3,0,0.0,103,5,0,1128,0.5558
report_20230814T153918,UBC17_b,103,1000,MeanShift,4,0,0.0,103,2,0,1131,0.5558
report_20230814T153918,UBC17_b,103,1000,MeanShift,5,0,0.0,103,6,0,1127,0.5558
report_20230814T153918,UBC17_b,103,1000,MeanShift,6,0,0.0,103,1,0,1132,0.5558
report_20230814T153918,UBC17_b,103,1000,MeanShift,7,0,0.0,103,1,0,1132,0.5558
report_20230814T153918,UBC17_b,103,1000,MeanShift,8,0,0.0,103,1,0,1132,0.5558
