runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T185048,UBC8,103,75,DBSCAN,0,103,100.0,0,0,0,77,0.3690
report_20230813T185048,UBC8,103,75,DBSCAN,1,0,0.0,103,6,0,174,0.3690
report_20230813T185048,UBC8,103,100,DBSCAN,0,103,100.0,0,2,2,101,0.2959
report_20230813T185048,UBC8,103,100,DBSCAN,1,0,0.0,103,6,0,200,0.2959
report_20230813T185048,UBC8,103,300,DBSCAN,0,0,0.0,103,147,0,265,0.2571
report_20230813T185048,UBC8,103,300,DBSCAN,1,103,100.0,0,1,0,308,0.2571
report_20230813T185048,UBC8,103,300,DBSCAN,2,0,0.0,103,5,0,407,0.2571
report_20230813T185048,UBC8,103,500,DBSCAN,0,0,0.0,103,318,0,300,0.0414
report_20230813T185048,UBC8,103,500,DBSCAN,1,103,100.0,0,5,2,510,0.0414
report_20230813T185048,UBC8,103,500,DBSCAN,2,0,0.0,103,12,0,606,0.0414
report_20230813T185048,UBC8,103,500,DBSCAN,3,0,0.0,103,7,0,611,0.0414
report_20230813T185048,UBC8,103,500,DBSCAN,4,0,0.0,103,10,0,608,0.0414
report_20230813T185048,UBC8,103,500,DBSCAN,5,0,0.0,103,4,0,614,0.0414
report_20230813T185048,UBC8,103,500,DBSCAN,6,0,0.0,103,5,0,613,0.0414
report_20230813T185048,UBC8,103,1000,DBSCAN,0,103,100.0,0,7,4,1023,-0.0146
report_20230813T185048,UBC8,103,1000,DBSCAN,1,0,0.0,103,753,0,380,-0.0146
report_20230813T185048,UBC8,103,1000,DBSCAN,2,0,0.0,103,8,0,1125,-0.0146
report_20230813T185048,UBC8,103,1000,DBSCAN,3,0,0.0,103,6,0,1127,-0.0146
report_20230813T185048,UBC8,103,1000,DBSCAN,4,0,0.0,103,6,0,1127,-0.0146
report_20230813T185048,UBC8,103,1000,DBSCAN,5,0,0.0,103,8,0,1125,-0.0146
report_20230813T185048,UBC8,103,1000,DBSCAN,6,0,0.0,103,4,0,1129,-0.0146
report_20230813T185048,UBC8,103,75,OPTICS,0,103,100.0,0,2,0,75,0.5656
report_20230813T185048,UBC8,103,100,OPTICS,0,103,100.0,0,9,2,94,0.5321
report_20230813T185048,UBC8,103,300,OPTICS,0,0,0.0,103,206,0,206,0.2911
report_20230813T185048,UBC8,103,500,OPTICS,0,0,0.0,103,318,0,300,0.2379
report_20230813T185048,UBC8,103,1000,OPTICS,0,0,0.0,103,580,0,553,0.1975
report_20230813T185048,UBC8,103,75,MeanShift,0,103,100.0,0,8,0,69,0.6910
report_20230813T185048,UBC8,103,75,MeanShift,1,0,0.0,103,56,0,124,0.6910
report_20230813T185048,UBC8,103,75,MeanShift,2,0,0.0,103,8,0,172,0.6910
report_20230813T185048,UBC8,103,75,MeanShift,3,0,0.0,103,1,0,179,0.6910
report_20230813T185048,UBC8,103,75,MeanShift,4,0,0.0,103,1,0,179,0.6910
report_20230813T185048,UBC8,103,75,MeanShift,5,0,0.0,103,1,0,179,0.6910
report_20230813T185048,UBC8,103,75,MeanShift,6,0,0.0,103,1,0,179,0.6910
report_20230813T185048,UBC8,103,75,MeanShift,7,0,0.0,103,1,0,179,0.6910
report_20230813T185048,UBC8,103,100,MeanShift,0,103,100.0,0,15,2,88,0.6240
report_20230813T185048,UBC8,103,100,MeanShift,1,0,0.0,103,71,0,135,0.6240
report_20230813T185048,UBC8,103,100,MeanShift,2,0,0.0,103,6,0,200,0.6240
report_20230813T185048,UBC8,103,100,MeanShift,3,0,0.0,103,4,0,202,0.6240
report_20230813T185048,UBC8,103,100,MeanShift,4,0,0.0,103,1,0,205,0.6240
report_20230813T185048,UBC8,103,100,MeanShift,5,0,0.0,103,1,0,205,0.6240
report_20230813T185048,UBC8,103,100,MeanShift,6,0,0.0,103,1,0,205,0.6240
report_20230813T185048,UBC8,103,100,MeanShift,7,0,0.0,103,3,0,203,0.6240
report_20230813T185048,UBC8,103,100,MeanShift,8,0,0.0,103,1,0,205,0.6240
report_20230813T185048,UBC8,103,300,MeanShift,0,103,100.0,0,255,0,54,0.3951
report_20230813T185048,UBC8,103,300,MeanShift,1,0,0.0,103,13,0,399,0.3951
report_20230813T185048,UBC8,103,300,MeanShift,2,0,0.0,103,16,0,396,0.3951
report_20230813T185048,UBC8,103,300,MeanShift,3,0,0.0,103,3,0,409,0.3951
report_20230813T185048,UBC8,103,300,MeanShift,4,0,0.0,103,8,0,404,0.3951
report_20230813T185048,UBC8,103,300,MeanShift,5,0,0.0,103,1,0,411,0.3951
report_20230813T185048,UBC8,103,300,MeanShift,6,0,0.0,103,1,0,411,0.3951
report_20230813T185048,UBC8,103,300,MeanShift,7,0,0.0,103,1,0,411,0.3951
report_20230813T185048,UBC8,103,300,MeanShift,8,0,0.0,103,1,0,411,0.3951
report_20230813T185048,UBC8,103,300,MeanShift,9,0,0.0,103,1,0,411,0.3951
report_20230813T185048,UBC8,103,300,MeanShift,10,0,0.0,103,1,0,411,0.3951
report_20230813T185048,UBC8,103,300,MeanShift,11,0,0.0,103,1,0,411,0.3951
report_20230813T185048,UBC8,103,300,MeanShift,12,0,0.0,103,1,0,411,0.3951
report_20230813T185048,UBC8,103,300,MeanShift,13,0,0.0,103,1,0,411,0.3951
report_20230813T185048,UBC8,103,300,MeanShift,14,0,0.0,103,3,0,409,0.3951
report_20230813T185048,UBC8,103,300,MeanShift,15,0,0.0,103,2,0,410,0.3951
report_20230813T185048,UBC8,103,500,MeanShift,0,103,100.0,0,461,2,54,0.4913
report_20230813T185048,UBC8,103,500,MeanShift,1,0,0.0,103,13,0,605,0.4913
report_20230813T185048,UBC8,103,500,MeanShift,2,0,0.0,103,17,0,601,0.4913
report_20230813T185048,UBC8,103,500,MeanShift,3,0,0.0,103,5,0,613,0.4913
report_20230813T185048,UBC8,103,500,MeanShift,4,0,0.0,103,2,0,616,0.4913
report_20230813T185048,UBC8,103,500,MeanShift,5,0,0.0,103,2,0,616,0.4913
report_20230813T185048,UBC8,103,500,MeanShift,6,0,0.0,103,1,0,617,0.4913
report_20230813T185048,UBC8,103,500,MeanShift,7,0,0.0,103,1,0,617,0.4913
report_20230813T185048,UBC8,103,500,MeanShift,8,0,0.0,103,1,0,617,0.4913
report_20230813T185048,UBC8,103,500,MeanShift,9,0,0.0,103,1,0,617,0.4913
report_20230813T185048,UBC8,103,500,MeanShift,10,0,0.0,103,1,0,617,0.4913
report_20230813T185048,UBC8,103,500,MeanShift,11,0,0.0,103,2,0,616,0.4913
report_20230813T185048,UBC8,103,500,MeanShift,12,0,0.0,103,1,0,617,0.4913
report_20230813T185048,UBC8,103,500,MeanShift,13,0,0.0,103,4,0,614,0.4913
report_20230813T185048,UBC8,103,500,MeanShift,14,0,0.0,103,2,0,616,0.4913
report_20230813T185048,UBC8,103,500,MeanShift,15,0,0.0,103,1,0,617,0.4913
report_20230813T185048,UBC8,103,1000,MeanShift,0,103,100.0,0,929,4,101,0.4648
report_20230813T185048,UBC8,103,1000,MeanShift,1,0,0.0,103,33,0,1100,0.4648
report_20230813T185048,UBC8,103,1000,MeanShift,2,0,0.0,103,10,0,1123,0.4648
report_20230813T185048,UBC8,103,1000,MeanShift,3,0,0.0,103,13,0,1120,0.4648
report_20230813T185048,UBC8,103,1000,MeanShift,4,0,0.0,103,14,0,1119,0.4648
report_20230813T185048,UBC8,103,1000,MeanShift,5,0,0.0,103,7,0,1126,0.4648
report_20230813T185048,UBC8,103,1000,MeanShift,6,0,0.0,103,2,0,1131,0.4648
report_20230813T185048,UBC8,103,1000,MeanShift,7,0,0.0,103,7,0,1126,0.4648
