runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T185310,UBC186,536,75,DBSCAN,0,536,100.0,0,80,24,322,0.2311
report_20230813T185310,UBC186,536,75,DBSCAN,1,0,0.0,536,16,0,922,0.2311
report_20230813T185310,UBC186,536,75,DBSCAN,2,0,0.0,536,7,0,931,0.2311
report_20230813T185310,UBC186,536,75,DBSCAN,3,0,0.0,536,9,0,929,0.2311
report_20230813T185310,UBC186,536,75,DBSCAN,4,0,0.0,536,7,0,931,0.2311
report_20230813T185310,UBC186,536,75,DBSCAN,5,0,0.0,536,4,0,934,0.2311
report_20230813T185310,UBC186,536,75,DBSCAN,6,0,0.0,536,3,0,935,0.2311
report_20230813T185310,UBC186,536,75,DBSCAN,7,0,0.0,536,5,0,933,0.2311
report_20230813T185310,UBC186,536,100,DBSCAN,0,536,100.0,0,176,31,360,0.1629
report_20230813T185310,UBC186,536,100,DBSCAN,1,0,0.0,536,6,0,1066,0.1629
report_20230813T185310,UBC186,536,100,DBSCAN,2,0,0.0,536,9,0,1063,0.1629
report_20230813T185310,UBC186,536,100,DBSCAN,3,0,0.0,536,5,0,1067,0.1629
report_20230813T185310,UBC186,536,100,DBSCAN,4,0,0.0,536,9,0,1063,0.1629
report_20230813T185310,UBC186,536,100,DBSCAN,5,0,0.0,536,5,0,1067,0.1629
report_20230813T185310,UBC186,536,100,DBSCAN,6,0,0.0,536,5,0,1067,0.1629
report_20230813T185310,UBC186,536,300,DBSCAN,0,536,100.0,0,1307,115,301,0.2574
report_20230813T185310,UBC186,536,300,DBSCAN,1,0,0.0,536,5,0,2139,0.2574
report_20230813T185310,UBC186,536,300,DBSCAN,2,0,0.0,536,3,0,2141,0.2574
report_20230813T185310,UBC186,536,300,DBSCAN,3,0,0.0,536,5,0,2139,0.2574
report_20230813T185310,UBC186,536,500,DBSCAN,0,536,100.0,0,2225,162,455,0.1320
report_20230813T185310,UBC186,536,500,DBSCAN,1,0,0.0,536,7,0,3209,0.1320
report_20230813T185310,UBC186,536,500,DBSCAN,2,0,0.0,536,7,0,3209,0.1320
report_20230813T185310,UBC186,536,500,DBSCAN,3,0,0.0,536,5,0,3211,0.1320
report_20230813T185310,UBC186,536,500,DBSCAN,4,0,0.0,536,9,0,3207,0.1320
report_20230813T185310,UBC186,536,500,DBSCAN,5,0,0.0,536,6,0,3210,0.1320
report_20230813T185310,UBC186,536,500,DBSCAN,6,0,0.0,536,7,0,3209,0.1320
report_20230813T185310,UBC186,536,500,DBSCAN,7,0,0.0,536,5,0,3211,0.1320
report_20230813T185310,UBC186,536,1000,DBSCAN,0,536,100.0,0,4699,343,661,0.1505
report_20230813T185310,UBC186,536,1000,DBSCAN,1,0,0.0,536,11,0,5885,0.1505
report_20230813T185310,UBC186,536,1000,DBSCAN,2,0,0.0,536,8,0,5888,0.1505
report_20230813T185310,UBC186,536,1000,DBSCAN,3,0,0.0,536,8,0,5888,0.1505
report_20230813T185310,UBC186,536,1000,DBSCAN,4,0,0.0,536,7,0,5889,0.1505
report_20230813T185310,UBC186,536,1000,DBSCAN,5,0,0.0,536,7,0,5889,0.1505
report_20230813T185310,UBC186,536,1000,DBSCAN,6,0,0.0,536,7,0,5889,0.1505
report_20230813T185310,UBC186,536,1000,DBSCAN,7,0,0.0,536,5,0,5891,0.1505
