runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230814T153850,UBC17_a,180,75,DBSCAN,0,180,100.0,0,16,3,119,0.3307
report_20230814T153850,UBC17_a,180,75,DBSCAN,1,0,0.0,180,23,0,292,0.3307
report_20230814T153850,UBC17_a,180,75,DBSCAN,2,0,0.0,180,4,0,311,0.3307
report_20230814T153850,UBC17_a,180,75,DBSCAN,3,0,0.0,180,5,0,310,0.3307
report_20230814T153850,UBC17_a,180,100,DBSCAN,0,180,100.0,0,21,10,159,0.1542
report_20230814T153850,UBC17_a,180,100,DBSCAN,1,0,0.0,180,14,0,346,0.1542
report_20230814T153850,UBC17_a,180,100,DBSCAN,2,0,0.0,180,4,0,356,0.1542
report_20230814T153850,UBC17_a,180,100,DBSCAN,3,0,0.0,180,11,0,349,0.1542
report_20230814T153850,UBC17_a,180,300,DBSCAN,0,180,100.0,0,329,19,211,0.2078
report_20230814T153850,UBC17_a,180,300,DBSCAN,1,0,0.0,180,11,0,709,0.2078
report_20230814T153850,UBC17_a,180,300,DBSCAN,2,0,0.0,180,6,0,714,0.2078
report_20230814T153850,UBC17_a,180,500,DBSCAN,0,180,100.0,0,495,20,405,-0.1425
report_20230814T153850,UBC17_a,180,500,DBSCAN,1,0,0.0,180,10,0,1070,-0.1425
report_20230814T153850,UBC17_a,180,500,DBSCAN,2,0,0.0,180,6,0,1074,-0.1425
report_20230814T153850,UBC17_a,180,500,DBSCAN,3,0,0.0,180,6,0,1074,-0.1425
report_20230814T153850,UBC17_a,180,500,DBSCAN,4,0,0.0,180,11,0,1069,-0.1425
report_20230814T153850,UBC17_a,180,500,DBSCAN,5,0,0.0,180,5,0,1075,-0.1425
report_20230814T153850,UBC17_a,180,500,DBSCAN,6,0,0.0,180,3,0,1077,-0.1425
report_20230814T153850,UBC17_a,180,500,DBSCAN,7,0,0.0,180,5,0,1075,-0.1425
report_20230814T153850,UBC17_a,180,500,DBSCAN,8,0,0.0,180,6,0,1074,-0.1425
report_20230814T153850,UBC17_a,180,500,DBSCAN,9,0,0.0,180,4,0,1076,-0.1425
report_20230814T153850,UBC17_a,180,500,DBSCAN,10,0,0.0,180,5,0,1075,-0.1425
report_20230814T153850,UBC17_a,180,1000,DBSCAN,0,180,100.0,0,1445,60,355,0.1917
report_20230814T153850,UBC17_a,180,1000,DBSCAN,1,0,0.0,180,9,0,1971,0.1917
report_20230814T153850,UBC17_a,180,1000,DBSCAN,2,0,0.0,180,6,0,1974,0.1917
report_20230814T153850,UBC17_a,180,1000,DBSCAN,3,0,0.0,180,9,0,1971,0.1917
report_20230814T153850,UBC17_a,180,1000,DBSCAN,4,0,0.0,180,5,0,1975,0.1917
report_20230814T153850,UBC17_a,180,1000,DBSCAN,5,0,0.0,180,17,0,1963,0.1917
report_20230814T153850,UBC17_a,180,1000,DBSCAN,6,0,0.0,180,5,0,1975,0.1917
report_20230814T153850,UBC17_a,180,1000,DBSCAN,7,0,0.0,180,6,0,1974,0.1917
report_20230814T153850,UBC17_a,180,1000,DBSCAN,8,0,0.0,180,5,0,1975,0.1917
report_20230814T153850,UBC17_a,180,1000,DBSCAN,9,0,0.0,180,5,0,1975,0.1917
report_20230814T153850,UBC17_a,180,75,OPTICS,0,159,88.3,21,2,2,154,0.2182
report_20230814T153850,UBC17_a,180,100,OPTICS,0,180,100.0,0,16,10,164,0.2965
report_20230814T153850,UBC17_a,180,300,OPTICS,0,180,100.0,0,206,19,334,0.2403
report_20230814T153850,UBC17_a,180,500,OPTICS,0,180,100.0,0,364,20,536,0.2113
report_20230814T153850,UBC17_a,180,1000,OPTICS,0,180,100.0,0,821,60,979,0.2023
report_20230814T153850,UBC17_a,180,75,MeanShift,0,180,100.0,0,109,3,26,0.6765
